# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3338643600,-22.300000,17.500000,1.400000,-0.265205,0.100103,0.014000
3338647200,-22.200000,19.500000,-0.300000,-0.270246,0.119483,-0.003000
3338650800,-15.200000,13.200000,0.000000,-0.184580,0.080364,0.000000
3338654400,-19.600000,17.700000,-0.600000,-0.240046,0.110104,-0.006000
3338658000,-19.100000,14.300000,1.200000,-0.225084,0.079167,0.012000
3338661600,-18.200000,14.900000,1.000000,-0.218296,0.087589,0.010000
3338665200,-18.000000,14.600000,0.800000,-0.215489,0.085326,0.008000
3338668800,-16.900000,12.100000,-0.700000,-0.197500,0.064774,-0.007000
3338672400,-13.200000,14.800000,-0.300000,-0.170296,0.101624,-0.003000
3338676000,-7.300000,14.300000,1.100000,-0.112510,0.114540,0.011000
3338679600,-6.000000,17.600000,0.100000,-0.110000,0.149920,0.001000
3338683200,-8.000000,13.700000,0.900000,-0.117390,0.106718,0.009000
3338686800,-3.900000,11.100000,-0.700000,-0.070481,0.094204,-0.007000
3338690400,2.300000,10.500000,-2.600000,-0.009534,0.107066,-0.026000
3338694000,-4.000000,13.200000,1.800000,-0.077730,0.113939,0.018000
3338697600,-6.600000,10.600000,-1.300000,-0.094741,0.081340,-0.013000
3338701200,-7.300000,4.600000,0.600000,-0.083432,0.022001,0.006000
3338704800,-9.400000,8.900000,-3.300000,-0.116357,0.056728,-0.033000
3338708400,-12.700000,3.500000,-0.700000,-0.131651,-0.004681,-0.007000
3338712000,-5.200000,3.500000,-3.100000,-0.060101,0.017802,-0.031000
3338715600,-5.400000,3.900000,-2.500000,-0.063208,0.021019,-0.025000
3338719200,-11.500000,-1.200000,-1.600000,-0.106114,-0.045922,-0.016000
3338722800,-11.700000,-0.500000,0.600000,-0.110120,-0.039843,0.006000
3338726400,-9.700000,6.700000,-1.000000,-0.112624,0.034841,-0.010000
3338730000,-10.400000,8.700000,1.000000,-0.125297,0.051823,0.010000
3338733600,-6.000000,4.900000,0.400000,-0.071929,0.028760,0.004000
3338737200,-7.800000,6.400000,-1.100000,-0.093598,0.037675,-0.011000
3338740800,-14.900000,2.600000,-0.600000,-0.149942,-0.019862,-0.006000
3338744400,-19.600000,-1.500000,1.600000,-0.182490,-0.073065,0.016000
3338748000,-20.400000,2.100000,2.600000,-0.200913,-0.041119,0.026000
3338751600,-19.800000,0.100000,1.000000,-0.189194,-0.058401,0.010000
3338755200,-19.500000,4.200000,2.000000,-0.198623,-0.018387,0.020000
3338758800,-17.100000,1.100000,-0.400000,-0.166433,-0.040767,-0.004000
3338762400,-16.500000,1.200000,-0.300000,-0.161009,-0.038014,-0.003000
3338766000,-14.200000,3.400000,-3.000000,-0.145662,-0.010131,-0.030000
3338769600,-15.400000,1.500000,3.600000,-0.151414,-0.031854,0.036000
3338773200,-17.400000,4.400000,-2.000000,-0.179188,-0.010184,-0.020000
3338776800,-14.600000,12.000000,-1.000000,-0.175258,0.070715,-0.010000
3338780400,-18.800000,9.400000,-2.700000,-0.207533,0.033320,-0.027000
3338784000,-15.400000,12.700000,2.100000,-0.184989,0.074995,0.021000
3338787600,-18.400000,14.800000,2.300000,-0.219904,0.086036,0.023000
3338791200,-19.700000,15.200000,2.500000,-0.233505,0.085955,0.025000
3338794800,-19.300000,14.600000,-0.600000,-0.227891,0.081430,-0.006000
3338798400,-19.900000,11.800000,2.000000,-0.225221,0.052919,0.020000
3338802000,-13.000000,10.800000,1.800000,-0.156397,0.064063,0.018000
3338805600,-11.500000,7.200000,1.600000,-0.131295,0.034215,0.016000
3338809200,-11.200000,11.800000,-0.100000,-0.142222,0.078999,-0.001000
3338812800,-10.600000,11.600000,0.400000,-0.135899,0.078890,0.004000
3338816400,-11.000000,11.300000,2.000000,-0.138815,0.074829,0.020000
3338820000,-13.300000,14.500000,0.800000,-0.170350,0.098462,0.008000
3338823600,-7.600000,13.200000,0.600000,-0.112075,0.103147,0.006000
3338827200,-8.900000,13.400000,-1.700000,-0.125076,0.101158,-0.017000
3338830800,-7.800000,8.800000,0.200000,-0.100793,0.060571,0.002000
3338834400,-12.200000,12.200000,-1.100000,-0.152961,0.079817,-0.011000
3338838000,-10.200000,5.100000,0.500000,-0.112597,0.018078,0.005000
3338841600,-8.200000,2.100000,-1.200000,-0.084524,-0.004547,-0.012000
3338845200,-5.800000,2.700000,2.000000,-0.063426,0.008372,0.020000
3338848800,-3.400000,-2.200000,-5.200000,-0.025841,-0.031180,-0.052000
3338852400,-6.700000,-2.800000,-3.400000,-0.055525,-0.046797,-0.034000
3338856000,-4.500000,-0.500000,-2.000000,-0.041432,-0.018260,-0.020000
3338859600,-4.700000,-4.500000,-2.800000,-0.031349,-0.057020,-0.028000
3338863200,-5.200000,-5.100000,-2.800000,-0.034320,-0.064243,-0.028000
3338866800,-6.600000,-0.900000,0.100000,-0.060267,-0.028371,0.001000
3338870400,-7.200000,-4.200000,-0.800000,-0.056099,-0.061652,-0.008000
3338874000,-12.700000,-0.800000,-0.500000,-0.118761,-0.045703,-0.005000
3338877600,-16.000000,-2.700000,1.100000,-0.144548,-0.073721,0.011000
3338881200,-20.600000,-2.900000,-0.100000,-0.187833,-0.089419,-0.001000
3338884800,-20.900000,-6.700000,1.400000,-0.179304,-0.126570,0.014000
3338888400,-20.000000,-3.800000,-3.000000,-0.179411,-0.096206,-0.030000
3338892000,-20.900000,-6.100000,-1.700000,-0.181103,-0.120846,-0.017000
3338895600,-19.100000,-6.800000,0.200000,-0.161832,-0.122129,0.002000
3338899200,-24.100000,-6.300000,-2.500000,-0.211031,-0.132347,-0.025000
3338902800,-24.200000,-5.000000,-2.400000,-0.215882,-0.120245,-0.024000
3338906400,-26.400000,3.900000,-0.600000,-0.263550,-0.041933,-0.006000
3338910000,-22.500000,1.600000,0.100000,-0.219449,-0.052184,0.001000
3338913600,-18.300000,3.200000,0.900000,-0.184177,-0.024329,0.009000
3338917200,-21.300000,2.100000,0.000000,-0.209500,-0.043817,0.000000
3338920800,-22.900000,4.300000,0.900000,-0.231359,-0.027625,0.009000
3338924400,-22.800000,0.000000,1.300000,-0.217515,-0.068347,0.013000
3338928000,-22.600000,2.600000,0.800000,-0.223401,-0.042943,0.008000
3338931600,-21.100000,-0.100000,0.000000,-0.200997,-0.064205,0.000000
3338935200,-17.400000,3.900000,-1.200000,-0.177689,-0.014953,-0.012000
3338938800,-15.100000,0.100000,0.000000,-0.144356,-0.044311,0.000000
3338942400,-11.700000,-0.500000,-0.400000,-0.110121,-0.039843,-0.004000
3338946000,-14.400000,-3.300000,-2.600000,-0.127485,-0.074649,-0.026000
3338949600,-15.600000,-1.200000,-2.400000,-0.145229,-0.058212,-0.024000
3338953200,-16.200000,4.700000,2.000000,-0.168639,-0.003724,0.020000
3338956800,-14.200000,4.900000,0.400000,-0.150158,0.004180,0.004000
3338960400,-10.200000,6.800000,-1.000000,-0.117693,0.034297,-0.010000
3338964000,-10.800000,0.400000,0.000000,-0.104232,-0.028559,0.000000
3338967600,-16.300000,2.700000,0.300000,-0.163598,-0.023104,0.003000
3338971200,-14.500000,2.000000,-2.500000,-0.144327,-0.024386,-0.025000
3338974800,-15.900000,3.300000,-0.800000,-0.161580,-0.016181,-0.008000
3338978400,-10.700000,4.500000,-2.600000,-0.115569,0.010855,-0.026000
3338982000,-7.700000,1.400000,-1.300000,-0.077656,-0.009726,-0.013000
3338985600,-7.800000,5.200000,-0.800000,-0.090001,0.026227,-0.008000
3338989200,-9.700000,3.300000,0.300000,-0.102432,0.002405,0.003000
3338992800,-7.300000,6.000000,-1.500000,-0.087629,0.035358,-0.015000
3338996400,-10.100000,8.300000,-0.900000,-0.121236,0.048906,-0.009000
3339000000,-5.300000,8.400000,-0.100000,-0.075743,0.064249,-0.001000
3339003600,-7.000000,8.400000,2.300000,-0.091961,0.059153,0.023000
3339007200,-3.800000,8.700000,0.000000,-0.062332,0.071608,0.000000
3339010800,-4.900000,6.000000,-0.400000,-0.064733,0.042552,-0.004000
3339014400,-4.800000,1.600000,1.000000,-0.050589,0.000875,0.010000
3339018000,-5.000000,-2.100000,1.100000,-0.041406,-0.035023,0.011000
3339021600,-1.400000,-3.100000,-3.400000,-0.004063,-0.033771,-0.034000
3339025200,0.600000,-3.500000,-1.200000,0.016216,-0.031592,-0.012000
3339028800,3.600000,-5.700000,2.300000,0.051431,-0.043587,0.023000
3339032400,5.300000,-2.300000,1.300000,0.057457,-0.006055,0.013000
3339036000,3.200000,-4.900000,0.300000,0.045217,-0.037154,0.003000
3339039600,2.900000,-8.000000,-2.000000,0.051648,-0.067628,-0.020000
3339043200,0.500000,-7.300000,0.000000,0.026653,-0.068144,0.000000
3339046800,-5.600000,-8.300000,-2.500000,-0.028544,-0.095970,-0.025000
3339050400,-4.700000,-7.100000,0.300000,-0.023555,-0.081824,0.003000
3339054000,-4.100000,-7.800000,-2.200000,-0.015733,-0.086703,-0.022000
3339057600,-9.400000,-9.500000,-0.100000,-0.061199,-0.118809,-0.001000
3339061200,-9.200000,-16.700000,-0.200000,-0.037708,-0.186899,-0.002000
3339064800,-14.500000,-14.200000,-2.300000,-0.095765,-0.178936,-0.023000
3339068400,-17.800000,-12.200000,-0.500000,-0.133243,-0.169748,-0.005000
3339072000,-23.000000,-12.100000,-0.700000,-0.183151,-0.184382,-0.007000
3339075600,-26.100000,-6.600000,-0.300000,-0.229213,-0.141204,-0.003000
3339079200,-24.600000,-6.700000,-0.800000,-0.214603,-0.137661,-0.008000
3339082800,-27.400000,-2.700000,-1.100000,-0.253306,-0.107894,-0.011000
3339086400,-23.600000,-2.800000,2.700000,-0.216754,-0.097457,0.027000
3339090000,-25.500000,-0.900000,1.800000,-0.240575,-0.085027,0.018000
3339093600,-23.600000,-2.300000,-1.700000,-0.218252,-0.092687,-0.017000
3339097200,-20.500000,0.700000,-2.600000,-0.197671,-0.054774,-0.026000
3339100800,-18.300000,-2.400000,-3.800000,-0.167390,-0.077753,-0.038000
3339104400,-20.000000,-3.900000,-0.800000,-0.179112,-0.097160,-0.008000
3339108000,-19.900000,-9.100000,-0.300000,-0.162570,-0.146468,-0.003000
3339111600,-20.300000,-9.400000,-0.600000,-0.165487,-0.150530,-0.006000
3339115200,-20.400000,-7.200000,-1.300000,-0.173036,-0.129841,-0.013000
3339118800,-19.200000,1.800000,-0.300000,-0.188566,-0.040383,-0.003000
3339122400,-16.600000,2.100000,2.200000,-0.164661,-0.029727,0.022000
3339126000,-16.000000,5.100000,-1.200000,-0.167930,0.000692,-0.012000
3339129600,-11.700000,5.100000,0.800000,-0.126908,0.013582,0.008000
3339133200,-8.800000,4.600000,0.400000,-0.097742,0.017505,0.004000
3339136800,-9.500000,2.600000,0.800000,-0.098425,-0.003673,0.008000
3339140400,-7.800000,3.300000,0.600000,-0.084305,0.008101,0.006000
3339144000,-13.100000,0.000000,-3.800000,-0.124976,-0.039269,-0.038000
3339147600,-7.400000,-3.900000,0.700000,-0.058906,-0.059389,0.007000
3339151200,-12.800000,-5.000000,-1.600000,-0.107125,-0.086071,-0.016000
3339154800,-12.400000,-7.600000,0.000000,-0.095515,-0.109676,0.000000
3339158400,-15.100000,-3.500000,-1.000000,-0.133564,-0.078655,-0.010000
3339162000,-14.600000,-2.600000,-2.600000,-0.131492,-0.068570,-0.026000
3339165600,-9.900000,-4.000000,-3.000000,-0.082457,-0.067837,-0.030000
3339169200,-12.200000,4.100000,-2.300000,-0.128680,0.002543,-0.023000
3339172800,-8.100000,2.400000,-3.000000,-0.084469,-0.001385,-0.030000
3339176400,-3.000000,2.100000,-2.300000,-0.034915,0.011041,-0.023000
3339180000,-1.600000,-1.500000,-4.200000,-0.010768,-0.019106,-0.042000
3339183600,-4.400000,-3.000000,-2.600000,-0.032984,-0.041810,-0.026000
3339187200,-3.100000,-2.500000,-3.200000,-0.022080,-0.033143,-0.032000
3339190800,-4.200000,-12.300000,-1.800000,-0.003198,-0.129934,-0.018000
3339194400,-4.800000,-13.500000,-2.200000,-0.005325,-0.143180,-0.022000
3339198000,-7.400000,-16.600000,-0.900000,-0.020836,-0.180549,-0.009000
3339201600,-4.600000,-16.000000,-0.500000,0.004078,-0.166431,-0.005000
3339205200,-4.400000,-8.700000,-1.300000,-0.015897,-0.096189,-0.013000
3339208800,-9.900000,-8.100000,-4.000000,-0.070166,-0.106952,-0.040000
3339212400,-6.300000,-10.400000,-2.900000,-0.028927,-0.118103,-0.029000
3339216000,-9.100000,-7.000000,-1.100000,-0.065832,-0.094059,-0.011000
3339219600,-9.100000,-11.400000,-3.300000,-0.052642,-0.136036,-0.033000
3339223200,-9.700000,-7.000000,-1.800000,-0.071556,-0.095858,-0.018000
3339226800,-7.000000,-7.400000,-4.600000,-0.044598,-0.091580,-0.046000
3339230400,-8.600000,-14.800000,-2.100000,-0.037680,-0.166974,-0.021000
3339234000,-10.000000,-17.800000,-2.200000,-0.042043,-0.199791,-0.022000
3339237600,-13.200000,-16.700000,-0.100000,-0.075869,-0.198889,-0.001000
3339241200,-15.800000,-22.900000,-2.100000,-0.082088,-0.265832,-0.021000
3339244800,-22.800000,-14.000000,0.000000,-0.175548,-0.201908,0.000000
3339248400,-28.800000,-12.400000,-0.500000,-0.237585,-0.204630,-0.005000
3339252000,-23.600000,-7.300000,-1.300000,-0.203264,-0.140387,-0.013000
3339255600,-20.000000,-8.500000,-1.600000,-0.165323,-0.141044,-0.016000
3339259200,-20.300000,-3.500000,0.200000,-0.183173,-0.094243,0.002000
3339262800,-16.700000,-6.000000,0.900000,-0.141334,-0.107301,0.009000
3339266400,-14.200000,-4.400000,-0.300000,-0.122280,-0.084543,-0.003000
3339270000,-15.400000,0.700000,0.700000,-0.149016,-0.039486,0.007000
3339273600,-15.500000,3.900000,-0.900000,-0.159563,-0.009257,-0.009000
3339277200,-10.100000,1.300000,0.100000,-0.100252,-0.017874,0.001000
3339280800,-8.600000,-4.400000,-0.400000,-0.068856,-0.067756,-0.004000
3339284400,-6.500000,-3.300000,0.700000,-0.052119,-0.050967,0.007000
3339288000,-6.900000,0.000000,-0.900000,-0.065827,-0.020684,-0.009000
3339291600,-14.800000,-2.000000,-3.400000,-0.135199,-0.063445,-0.034000
3339295200,-2.400000,0.700000,-1.200000,-0.024995,-0.000516,-0.012000
3339298800,-3.800000,-0.400000,0.000000,-0.035053,-0.015207,0.000000
3339302400,-8.900000,3.700000,-3.400000,-0.095998,0.008620,-0.034000
3339306000,-2.200000,4.900000,-2.100000,-0.035677,0.040152,-0.021000
3339309600,-2.700000,5.000000,-2.100000,-0.040746,0.039607,-0.021000
3339313200,-0.700000,-0.700000,-2.200000,-0.004580,-0.008776,-0.022000
3339316800,-0.100000,-3.600000,-1.600000,0.009837,-0.034644,-0.016000
3339320400,-2.700000,-3.400000,-4.700000,-0.015566,-0.040530,-0.047000
3339324000,-1.500000,2.200000,-2.900000,-0.020905,0.016492,-0.029000
3339327600,-0.200000,4.900000,-3.600000,-0.016596,0.046147,-0.036000
3339331200,0.200000,1.100000,0.000000,-0.001389,0.011094,0.000000
3339334800,2.600000,5.400000,-2.300000,0.008617,0.059311,-0.023000
3339338400,0.600000,-0.300000,-2.100000,0.006623,-0.001063,-0.021000
3339342000,5.200000,0.600000,-1.300000,0.047810,0.021312,-0.013000
3339345600,3.300000,3.200000,-3.500000,0.021890,0.040421,-0.035000
3339349200,5.600000,3.400000,-1.800000,0.043233,0.049223,-0.018000
3339352800,10.600000,3.000000,-3.300000,0.092133,0.060395,-0.033000
3339356400,6.500000,-2.100000,-1.100000,0.068306,-0.000550,-0.011000
3339360000,5.400000,-2.200000,-1.800000,0.058112,-0.004801,-0.018000
3339363600,6.300000,-10.100000,-1.700000,0.090379,-0.077470,-0.017000
3339367200,4.400000,-14.100000,-0.800000,0.084243,-0.121327,-0.008000
3339370800,2.900000,-18.500000,-3.500000,0.083122,-0.167800,-0.035000
3339374400,-1.400000,-17.100000,-1.400000,0.037903,-0.167333,-0.014000
3339378000,-2.000000,-13.600000,-4.500000,0.021687,-0.135741,-0.045000
3339381600,-4.700000,-15.000000,-2.100000,0.000126,-0.157191,-0.021000
3339385200,-2.200000,-9.800000,-0.900000,0.008388,-0.100088,-0.009000
3339388800,-1.000000,-15.300000,-0.300000,0.036323,-0.148962,-0.003000
3339392400,-4.300000,-14.200000,-2.100000,0.001543,-0.148360,-0.021000
3339396000,-0.600000,-11.600000,-0.700000,0.029048,-0.112464,-0.007000
3339399600,-0.300000,-11.600000,-0.700000,0.031910,-0.111565,-0.007000
3339403200,-4.400000,-13.300000,-2.000000,-0.002108,-0.140073,-0.020000
3339406800,-5.500000,-12.500000,-2.300000,-0.015001,-0.135739,-0.023000
3339410400,-8.500000,-11.400000,-2.600000,-0.046918,-0.134237,-0.026000
3339414000,-10.600000,-6.300000,-0.700000,-0.082241,-0.091878,-0.007000
3339417600,-13.900000,-5.800000,-1.700000,-0.115222,-0.097000,-0.017000
3339421200,-18.100000,-4.400000,-1.700000,-0.159487,-0.096233,-0.017000
3339424800,-22.600000,-1.400000,-2.000000,-0.211411,-0.081102,-0.020000
3339428400,-22.800000,0.400000,-3.200000,-0.218714,-0.064529,-0.032000
3339432000,-14.700000,2.900000,1.600000,-0.148933,-0.016398,0.016000
3339435600,-16.000000,2.900000,0.900000,-0.161335,-0.020295,0.009000
3339439200,-16.100000,7.800000,-0.100000,-0.176978,0.026152,-0.001000
3339442800,-13.500000,11.600000,-0.200000,-0.163564,0.070198,-0.002000
3339446400,-8.800000,9.100000,-0.400000,-0.111231,0.060436,-0.004000
3339450000,-3.700000,7.900000,0.100000,-0.058980,0.064276,0.001000
3339453600,-3.200000,10.300000,0.700000,-0.061404,0.088671,0.007000
3339457200,-2.700000,8.900000,-1.600000,-0.052437,0.076814,-0.016000
3339460800,-3.900000,11.200000,0.600000,-0.070780,0.095159,0.006000
3339464400,-2.100000,13.500000,0.000000,-0.060502,0.122497,0.000000
3339468000,0.000000,13.600000,-0.500000,-0.040767,0.129746,-0.005000
3339471600,-0.800000,3.300000,-2.600000,-0.017524,0.029084,-0.026000
3339475200,2.900000,3.100000,-1.700000,0.018374,0.038267,-0.017000
3339478800,3.200000,8.800000,-2.800000,0.004150,0.093546,-0.028000
3339482400,7.400000,8.000000,-0.500000,0.046616,0.098503,-0.005000
3339486000,7.200000,13.800000,-1.100000,0.027322,0.153237,-0.011000
3339489600,12.800000,10.900000,-1.200000,0.089440,0.142357,-0.012000
3339493200,7.000000,7.000000,-1.400000,0.045798,0.087764,-0.014000
3339496800,6.400000,3.600000,-1.200000,0.050266,0.053529,-0.012000
3339500400,3.400000,3.300000,-4.100000,0.022544,0.041674,-0.041000
3339504000,-2.700000,4.400000,0.000000,-0.038948,0.033883,0.000000
3339507600,-2.500000,7.600000,1.200000,-0.046632,0.065011,0.012000
3339511200,2.700000,11.200000,-3.300000,-0.007815,0.114943,-0.033000
3339514800,0.700000,16.700000,-0.600000,-0.043382,0.161419,-0.006000
3339518400,6.500000,10.600000,-2.400000,0.030236,0.120610,-0.024000
3339522000,6.400000,10.900000,-1.200000,0.028383,0.123172,-0.012000
3339525600,3.600000,13.900000,-0.300000,-0.007322,0.143399,-0.003000
3339529200,2.700000,17.300000,-0.200000,-0.026100,0.173138,-0.002000
3339532800,10.000000,12.100000,-2.400000,0.059131,0.145412,-0.024000
3339536400,8.700000,12.000000,-2.300000,0.047028,0.140561,-0.023000
3339540000,8.700000,6.800000,-2.500000,0.062616,0.090952,-0.025000
3339543600,6.500000,6.600000,-2.600000,0.042227,0.082449,-0.026000
3339547200,1.000000,0.900000,-1.800000,0.006842,0.011584,-0.018000
3339550800,-2.400000,0.900000,-1.200000,-0.025594,0.001392,-0.012000
3339554400,-9.400000,-3.900000,-0.900000,-0.077987,-0.065384,-0.009000
3339558000,-11.000000,-10.300000,-2.600000,-0.074067,-0.131237,-0.026000
3339561600,-16.800000,-4.700000,0.300000,-0.146186,-0.095198,0.003000
3339565200,-16.500000,-1.600000,1.800000,-0.152616,-0.064724,0.018000
3339568800,-14.400000,0.500000,0.000000,-0.138877,-0.038395,0.000000
3339572400,-13.000000,9.400000,-0.800000,-0.152199,0.050709,-0.008000
3339576000,-16.100000,14.300000,-0.300000,-0.196462,0.088163,-0.003000
3339579600,-10.400000,16.600000,0.400000,-0.148977,0.127192,0.004000
3339583200,-8.300000,12.300000,0.400000,-0.116054,0.092464,0.004000
3339586800,-10.400000,9.500000,1.800000,-0.127695,0.059457,0.018000
3339590400,-10.900000,9.700000,0.400000,-0.133064,0.059866,0.004000
3339594000,-16.800000,15.400000,-0.700000,-0.206437,0.096559,-0.007000
3339597600,-17.000000,20.800000,-0.700000,-0.224532,0.147476,-0.007000
3339601200,-16.400000,18.400000,0.500000,-0.211614,0.126378,0.005000
3339604800,-19.900000,16.600000,2.700000,-0.239609,0.098715,0.027000
3339608400,-21.600000,23.300000,0.700000,-0.275911,0.157538,0.007000
3339612000,-25.300000,25.100000,2.700000,-0.316605,0.163619,0.027000
3339615600,-21.800000,26.100000,1.400000,-0.286212,0.183651,0.014000
3339619200,-15.200000,31.000000,-0.500000,-0.237935,0.250182,-0.005000
3339622800,-14.400000,29.200000,2.300000,-0.224907,0.235407,0.023000
3339626400,-0.800000,26.600000,-1.600000,-0.087368,0.251370,-0.016000
3339630000,-4.700000,26.700000,-0.700000,-0.124874,0.240634,-0.007000
3339633600,-5.100000,32.100000,-1.700000,-0.144877,0.290951,-0.017000
3339637200,-1.000000,38.300000,-2.500000,-0.124347,0.362390,-0.025000
3339640800,-7.300000,34.500000,1.100000,-0.173059,0.307253,0.011000
3339644400,-0.700000,35.000000,-0.600000,-0.111593,0.331807,-0.006000
